HateSpeech,GroundTruthResponses,HypothesisResponse
"A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.","To be fair, the OFSTED report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
"In Birmingham there is a school where girls and boys are separeted even if it isn't legal.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.","really? for all those school and tolerance, values."
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.","While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools."
"In Birmingham there is a school where girls and boys are separeted even if it isn't legal.","Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.","really? for all those school and tolerance, values."
"The police and the government are defending muslim gangs and they must be considered as traitors of our society.","We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is being blind to the whole truth.","the media of the police denounce muslim soldiers, or fact, muslim violation is not the number of non-muslim cases in the clergy are our right without our extreme religion."
"The police and the government are defending muslim gangs and they must be considered as traitors of our society.","Grooming gangs like those in Rochdale and Huddersfield have been rightfully convicted. Does that look like police collusion to you?","the media of the police denounce muslim soldiers, or fact, muslim violation is not the number of non-muslim cases in the clergy are our right without our extreme religion."
"The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!","No they are not - prove this?","grooming hate gangs against gangs and muslims are counter to stop on their islam and any tiny people who united in their cultures and god."
"Muslims grooming gangs are protected by the government and the police. This is a betrayal!","The only cover up I remember was in the Catholic Church, but we remember that the actions of individuals do not reflect on the whole.","grooming hate gangs against gangs and muslims are counter to stop on their islam and any tiny people who united in their cultures and god."
"The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!","Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.","grooming hate gangs against gangs and muslims are counter to stop on their islam and any tiny people who united in their cultures and god."
"The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!","The only traitors are the conspiracy theorists who spread this kind of misinformation.","grooming hate gangs against gangs and muslims are counter to stop on their islam and any tiny people who united in their cultures and god."
"Is strange that BBC hadn't reported the murder of two men in Paris, they were killed by a Muslim shouting 'Allah Akbar'.","Mate, the media is constantly biased against Muslims and tries to make them out to be the enemy. What we hardly ever see is the many more positive stories.","the bbc ignored muslims are killed with the right in up to some those and it of muslims. it is refusing it hate terrorism here there act in some common it religion."
"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.","I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?","where of all muslim crime is not a religion among them. there do not ban other violent among group of many muslims are all muslims have just and that is kind of anyone like them to follow, than we should confuse good and bad leaders."
"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.","the ones who deserved to take punished, punished. for if you you know they do not so muslims are never worried from institutions against our society and have all fit with shifting society and listening to this? these could be concerned with the discrimination and others."
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?","the only ignored we are deport them children who often profess by any other evil crimes. not an only the others criminals and islam have to deal on them."
"I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.","Positive news stories*.","the world would be a better better without that they're face tolerant and without british cultures."
"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Positive news stories*.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS.","the world would be a better place without prejudice without everyone mongers. i should muslim, this until we should making children and take them away then all. english when happened with their good on their laws."
"I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.","I agree that ISIS is an evil aberration, but to extend this to include up to 3 million people just in the UK is just plain silly.","the world would be a better better without that they're face tolerant and without british cultures."
"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","I agree that ISIS is an evil aberration, but to extend this to include up to 3 million people just in the UK is just plain silly.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Actually, the principle of Muslims is to love and respect everyone. This is the same as our values. If you talk to a Muslim, you will find out that they are kind and friendly people too.","the world would be a better place without prejudice without everyone mongers. i should muslim, this until we should making children and take them away then all. english when happened with their good on their laws."
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.","Kkk anyone? Actions an individual do not reflect on the religion they use to justify those actions.","when you are saying islam is just as different terrorists acts are all of normal religion is just like we should freedom such cultures and crime. and if can fit about other muslims,"
